0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\국\계란국\Img_014_0088.jpg,국,계란국,Img_014_0088.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0001.jpg,구이,갈치구이,Img_001_0001.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0821.jpg,국,계란국,Img_014_0821.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0899.jpg,구이,갈치구이,Img_001_0899.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0338.jpg,국,떡국_만두국,Img_015_0338.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0178.jpg,국,계란국,Img_014_0178.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0469.jpg,구이,고등어구이,Img_002_0469.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0524.jpg,구이,곱창구이,Img_003_0524.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0405.jpg,구이,갈치구이,Img_001_0405.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0564.jpg,국,계란국,Img_014_0564.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0202.jpg,구이,갈비구이,Img_000_0202.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0446.jpg,구이,곱창구이,Img_003_0446.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0771.jpg,국,떡국_만두국,Img_015_0771.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0746.jpg,국,무국,Img_016_0746.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0912.jpg,국,계란국,Img_014_0912.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0252.jpg,국,떡국_만두국,Img_015_0252.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0123.jpg,구이,곱창구이,Img_003_0123.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0061.jpg,구이,고등어구이,Img_002_0061.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0257.jpg,국,계란국,Img_014_0257.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0739.jpg,구이,갈치구이,Img_001_0739.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0466.jpg,구이,갈치구이,Img_001_0466.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0349.jpg,구이,고등어구이,Img_002_0349.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0191.jpg,구이,곱창구이,Img_003_0191.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0770.jpg,국,무국,Img_016_0770.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0330.jpg,구이,갈비구이,Img_000_0330.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0888.jpg,국,떡국_만두국,Img_015_0888.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0880.jpg,국,계란국,Img_014_0880.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0559.jpg,구이,갈치구이,Img_001_0559.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0447.jpg,구이,갈치구이,Img_001_0447.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0948.jpg,구이,고등어구이,Img_002_0948.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0495.jpg,구이,고등어구이,Img_002_0495.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0568.jpg,국,떡국_만두국,Img_015_0568.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0493.jpg,구이,곱창구이,Img_003_0493.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0057.jpg,국,떡국_만두국,Img_015_0057.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0520.jpg,구이,갈치구이,Img_001_0520.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0372.jpg,국,무국,Img_016_0372.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0118.jpg,구이,곱창구이,Img_003_0118.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0527.jpg,구이,고등어구이,Img_002_0527.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0924.jpg,구이,갈비구이,Img_000_0924.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0911.jpg,국,계란국,Img_014_0911.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0413.jpg,국,계란국,Img_014_0413.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0696.jpg,국,무국,Img_016_0696.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0665.jpg,구이,갈치구이,Img_001_0665.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0046.jpg,구이,고등어구이,Img_002_0046.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0696.jpg,국,떡국_만두국,Img_015_0696.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0120.jpg,구이,갈비구이,Img_000_0120.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0641.jpg,구이,곱창구이,Img_003_0641.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0724.jpg,국,무국,Img_016_0724.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0805.jpg,구이,곱창구이,Img_003_0805.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0713.jpg,구이,곱창구이,Img_003_0713.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0933.jpg,국,계란국,Img_014_0933.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0321.jpg,구이,곱창구이,Img_003_0321.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0065.jpg,구이,고등어구이,Img_002_0065.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0773.jpg,구이,갈치구이,Img_001_0773.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0743.jpg,국,무국,Img_016_0743.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0759.jpg,국,계란국,Img_014_0759.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0775.jpg,국,떡국_만두국,Img_015_0775.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0500.jpg,구이,갈치구이,Img_001_0500.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0899.jpg,국,계란국,Img_014_0899.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0947.jpg,국,떡국_만두국,Img_015_0947.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0217.jpg,구이,갈비구이,Img_000_0217.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0277.jpg,구이,곱창구이,Img_003_0277.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0163.jpg,구이,갈치구이,Img_001_0163.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0265.jpg,국,떡국_만두국,Img_015_0265.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0082.JPG,국,계란국,Img_014_0082.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0187.jpg,구이,갈비구이,Img_000_0187.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0290.jpg,국,떡국_만두국,Img_015_0290.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0369.jpg,국,떡국_만두국,Img_015_0369.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0633.jpg,구이,갈비구이,Img_000_0633.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0110.jpg,구이,갈비구이,Img_000_0110.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0123.jpg,국,떡국_만두국,Img_015_0123.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0709.jpg,구이,갈치구이,Img_001_0709.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0756.jpg,구이,갈치구이,Img_001_0756.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0670.jpg,구이,고등어구이,Img_002_0670.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0090.jpg,국,계란국,Img_014_0090.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0623.jpg,국,무국,Img_016_0623.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0867.jpg,구이,고등어구이,Img_002_0867.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0524.jpg,구이,갈치구이,Img_001_0524.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0725.jpg,구이,고등어구이,Img_002_0725.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0042.jpg,구이,고등어구이,Img_002_0042.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0501.jpg,구이,갈치구이,Img_001_0501.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0031.jpg,구이,갈치구이,Img_001_0031.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0617.jpg,구이,갈치구이,Img_001_0617.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0406.jpg,국,무국,Img_016_0406.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0051.jpg,국,무국,Img_016_0051.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0239.jpg,국,떡국_만두국,Img_015_0239.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0193.jpg,구이,곱창구이,Img_003_0193.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0080.jpg,국,떡국_만두국,Img_015_0080.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0120.jpg,국,떡국_만두국,Img_015_0120.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0635.jpg,구이,고등어구이,Img_002_0635.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0274.jpg,구이,갈비구이,Img_000_0274.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0786.jpg,구이,곱창구이,Img_003_0786.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0291.jpg,구이,갈치구이,Img_001_0291.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0079.jpg,구이,갈치구이,Img_001_0079.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0422.jpg,구이,곱창구이,Img_003_0422.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0174.jpg,구이,갈치구이,Img_001_0174.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0155.jpg,구이,고등어구이,Img_002_0155.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0820.jpg,국,계란국,Img_014_0820.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0975.jpg,구이,갈비구이,Img_000_0975.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0697.jpg,국,무국,Img_016_0697.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0331.jpg,국,떡국_만두국,Img_015_0331.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0755.jpg,국,무국,Img_016_0755.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0259.jpg,구이,갈치구이,Img_001_0259.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0671.jpg,구이,갈치구이,Img_001_0671.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0573.jpg,구이,갈비구이,Img_000_0573.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0456.jpg,구이,고등어구이,Img_002_0456.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0267.jpg,구이,갈비구이,Img_000_0267.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0303.jpg,구이,곱창구이,Img_003_0303.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0175.jpg,국,계란국,Img_014_0175.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0492.jpg,국,계란국,Img_014_0492.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0545.jpg,국,계란국,Img_014_0545.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0719.jpg,국,무국,Img_016_0719.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0744.jpg,구이,갈비구이,Img_000_0744.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0197.JPG,국,떡국_만두국,Img_015_0197.JPG,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0339.jpg,구이,갈비구이,Img_000_0339.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0787.jpg,구이,갈비구이,Img_000_0787.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0069.JPG,구이,갈비구이,Img_000_0069.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0414.jpg,구이,고등어구이,Img_002_0414.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0415.jpg,구이,고등어구이,Img_002_0415.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0184.jpg,구이,갈비구이,Img_000_0184.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0952.jpg,국,계란국,Img_014_0952.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0855.jpg,국,떡국_만두국,Img_015_0855.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0901.jpg,국,떡국_만두국,Img_015_0901.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0953.jpg,국,무국,Img_016_0953.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0161.jpg,국,계란국,Img_014_0161.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0563.jpg,국,떡국_만두국,Img_015_0563.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0740.jpg,국,계란국,Img_014_0740.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0336.jpg,구이,갈비구이,Img_000_0336.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0417.jpg,구이,고등어구이,Img_002_0417.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0717.jpg,구이,갈비구이,Img_000_0717.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0599.jpg,국,계란국,Img_014_0599.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0694.jpg,구이,갈치구이,Img_001_0694.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0462.jpg,구이,곱창구이,Img_003_0462.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0108.jpg,구이,곱창구이,Img_003_0108.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0386.jpg,구이,곱창구이,Img_003_0386.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0418.jpg,국,계란국,Img_014_0418.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0796.jpg,구이,고등어구이,Img_002_0796.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0169.jpg,국,무국,Img_016_0169.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0015.jpg,구이,고등어구이,Img_002_0015.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0281.jpg,국,떡국_만두국,Img_015_0281.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0326.jpg,구이,고등어구이,Img_002_0326.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0073.jpg,국,계란국,Img_014_0073.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0919.jpg,국,계란국,Img_014_0919.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0016.jpg,구이,갈치구이,Img_001_0016.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0617.jpg,국,계란국,Img_014_0617.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0300.jpg,구이,갈치구이,Img_001_0300.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0427.jpg,구이,고등어구이,Img_002_0427.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0752.jpg,구이,고등어구이,Img_002_0752.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0312.jpg,구이,곱창구이,Img_003_0312.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0728.jpg,국,계란국,Img_014_0728.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0174.jpg,구이,곱창구이,Img_003_0174.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0712.jpg,국,무국,Img_016_0712.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0832.jpg,구이,갈치구이,Img_001_0832.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0658.jpg,구이,곱창구이,Img_003_0658.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0085.jpg,구이,곱창구이,Img_003_0085.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0234.jpg,구이,갈치구이,Img_001_0234.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0939.jpg,구이,갈비구이,Img_000_0939.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0566.jpg,구이,갈치구이,Img_001_0566.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0267.jpg,구이,곱창구이,Img_003_0267.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0814.jpg,구이,고등어구이,Img_002_0814.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0557.jpg,구이,갈비구이,Img_000_0557.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0452.jpg,국,계란국,Img_014_0452.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0007.JPG,구이,갈치구이,Img_001_0007.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0464.jpg,국,계란국,Img_014_0464.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0481.jpg,국,계란국,Img_014_0481.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0868.jpg,국,떡국_만두국,Img_015_0868.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0007.jpg,구이,고등어구이,Img_002_0007.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0062.jpg,구이,갈치구이,Img_001_0062.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0229.jpg,구이,곱창구이,Img_003_0229.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0110.jpg,국,무국,Img_016_0110.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0503.jpg,국,떡국_만두국,Img_015_0503.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0711.jpg,구이,고등어구이,Img_002_0711.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0971.jpg,구이,갈치구이,Img_001_0971.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0096.jpg,국,떡국_만두국,Img_015_0096.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0090.JPG,국,무국,Img_016_0090.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0013.JPG,구이,갈치구이,Img_001_0013.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0767.jpg,구이,고등어구이,Img_002_0767.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0461.jpg,국,계란국,Img_014_0461.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0003.jpg,국,떡국_만두국,Img_015_0003.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0564.jpg,구이,고등어구이,Img_002_0564.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0390.jpg,국,떡국_만두국,Img_015_0390.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0365.jpg,구이,갈비구이,Img_000_0365.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0385.jpg,구이,고등어구이,Img_002_0385.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0316.jpg,구이,곱창구이,Img_003_0316.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0219.jpg,구이,갈비구이,Img_000_0219.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0825.jpg,국,계란국,Img_014_0825.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0422.jpg,구이,갈치구이,Img_001_0422.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0014.jpg,국,계란국,Img_014_0014.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0585.jpg,구이,곱창구이,Img_003_0585.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0600.jpg,구이,갈치구이,Img_001_0600.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0605.jpg,국,계란국,Img_014_0605.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0809.jpg,구이,갈치구이,Img_001_0809.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0729.jpg,국,떡국_만두국,Img_015_0729.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0433.jpg,구이,갈치구이,Img_001_0433.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0115.jpg,구이,곱창구이,Img_003_0115.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0812.jpg,구이,곱창구이,Img_003_0812.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0967.jpg,구이,갈치구이,Img_001_0967.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0180.jpg,구이,곱창구이,Img_003_0180.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0727.jpg,국,무국,Img_016_0727.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0468.jpg,구이,갈치구이,Img_001_0468.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0527.jpg,국,무국,Img_016_0527.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0510.jpg,국,계란국,Img_014_0510.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0868.jpg,구이,갈비구이,Img_000_0868.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0951.jpg,구이,갈비구이,Img_000_0951.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0027.jpg,국,무국,Img_016_0027.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0792.jpg,구이,고등어구이,Img_002_0792.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0622.jpg,구이,곱창구이,Img_003_0622.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0701.jpg,구이,갈비구이,Img_000_0701.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0003.jpg,구이,고등어구이,Img_002_0003.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0756.jpg,구이,갈비구이,Img_000_0756.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0143.jpg,구이,갈비구이,Img_000_0143.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0104.jpg,국,무국,Img_016_0104.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0322.jpg,국,계란국,Img_014_0322.jpg,False,True,False,False,True,False,False,False,False
