0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\국\무국\Img_016_0153.jpg,국,무국,Img_016_0153.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0413.jpg,구이,갈치구이,Img_001_0413.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0795.jpg,구이,곱창구이,Img_003_0795.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0690.jpg,구이,갈치구이,Img_001_0690.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0237.jpg,구이,고등어구이,Img_002_0237.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0025.jpg,구이,갈비구이,Img_000_0025.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0929.jpg,국,떡국_만두국,Img_015_0929.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0984.jpg,구이,갈비구이,Img_000_0984.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0571.jpg,국,무국,Img_016_0571.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0886.jpg,국,무국,Img_016_0886.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0562.jpg,구이,곱창구이,Img_003_0562.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0367.jpg,구이,곱창구이,Img_003_0367.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0377.jpg,구이,갈치구이,Img_001_0377.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0747.jpg,구이,고등어구이,Img_002_0747.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0416.jpg,구이,갈치구이,Img_001_0416.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0902.jpg,구이,고등어구이,Img_002_0902.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0367.jpg,구이,고등어구이,Img_002_0367.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0770.jpg,구이,갈치구이,Img_001_0770.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0275.jpg,구이,갈치구이,Img_001_0275.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0916.jpg,구이,갈치구이,Img_001_0916.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0370.jpg,구이,갈치구이,Img_001_0370.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0259.jpg,국,계란국,Img_014_0259.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0057.jpg,구이,곱창구이,Img_003_0057.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0420.jpg,구이,고등어구이,Img_002_0420.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0764.jpg,구이,갈비구이,Img_000_0764.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0019.jpg,구이,고등어구이,Img_002_0019.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0898.jpg,국,계란국,Img_014_0898.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0960.jpg,국,계란국,Img_014_0960.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0472.jpg,구이,갈치구이,Img_001_0472.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0589.jpg,구이,고등어구이,Img_002_0589.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0582.jpg,구이,곱창구이,Img_003_0582.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0268.jpg,구이,갈치구이,Img_001_0268.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0563.jpg,구이,갈치구이,Img_001_0563.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0511.jpg,구이,갈치구이,Img_001_0511.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0832.jpg,구이,고등어구이,Img_002_0832.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0391.jpg,국,계란국,Img_014_0391.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0359.jpg,구이,곱창구이,Img_003_0359.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0568.jpg,국,계란국,Img_014_0568.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0860.jpg,구이,갈치구이,Img_001_0860.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0423.jpg,구이,갈비구이,Img_000_0423.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0975.jpg,구이,고등어구이,Img_002_0975.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0030.jpg,국,계란국,Img_014_0030.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0852.jpg,구이,갈치구이,Img_001_0852.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0278.jpg,국,떡국_만두국,Img_015_0278.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0881.jpg,국,계란국,Img_014_0881.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0054.jpg,구이,고등어구이,Img_002_0054.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0729.jpg,구이,갈비구이,Img_000_0729.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0729.jpg,국,무국,Img_016_0729.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0620.jpg,구이,갈치구이,Img_001_0620.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0926.jpg,구이,갈비구이,Img_000_0926.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0248.jpg,구이,고등어구이,Img_002_0248.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0419.jpg,국,계란국,Img_014_0419.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0468.jpg,구이,곱창구이,Img_003_0468.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0211.jpg,구이,곱창구이,Img_003_0211.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0577.jpg,국,떡국_만두국,Img_015_0577.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0164.jpg,구이,갈치구이,Img_001_0164.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0256.jpg,국,무국,Img_016_0256.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0852.jpg,구이,고등어구이,Img_002_0852.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0516.jpg,구이,갈치구이,Img_001_0516.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0348.jpg,구이,곱창구이,Img_003_0348.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0601.jpg,국,계란국,Img_014_0601.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0390.jpg,국,계란국,Img_014_0390.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0287.jpg,국,계란국,Img_014_0287.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0851.jpg,국,무국,Img_016_0851.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0315.jpg,구이,갈치구이,Img_001_0315.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0019.jpg,구이,갈치구이,Img_001_0019.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0965.jpg,국,무국,Img_016_0965.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0846.jpg,구이,고등어구이,Img_002_0846.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0427.jpg,국,떡국_만두국,Img_015_0427.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0922.jpg,구이,고등어구이,Img_002_0922.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0559.jpg,구이,곱창구이,Img_003_0559.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0866.jpg,국,떡국_만두국,Img_015_0866.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0864.jpg,구이,갈비구이,Img_000_0864.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0741.jpg,국,떡국_만두국,Img_015_0741.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0823.jpg,구이,고등어구이,Img_002_0823.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0673.jpg,구이,갈치구이,Img_001_0673.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0292.jpg,국,떡국_만두국,Img_015_0292.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0004.jpg,구이,고등어구이,Img_002_0004.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0022.jpg,구이,고등어구이,Img_002_0022.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0010.jpg,구이,갈치구이,Img_001_0010.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0342.jpg,구이,갈치구이,Img_001_0342.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0708.jpg,국,무국,Img_016_0708.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0752.jpg,국,계란국,Img_014_0752.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0130.jpg,구이,갈비구이,Img_000_0130.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0163.jpg,국,무국,Img_016_0163.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0655.jpg,국,계란국,Img_014_0655.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0015.jpg,국,떡국_만두국,Img_015_0015.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0761.jpg,국,떡국_만두국,Img_015_0761.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0955.jpg,구이,갈비구이,Img_000_0955.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0355.jpg,구이,곱창구이,Img_003_0355.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0555.jpg,구이,갈비구이,Img_000_0555.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0327.jpg,국,떡국_만두국,Img_015_0327.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0776.jpg,국,떡국_만두국,Img_015_0776.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0027.jpg,구이,갈치구이,Img_001_0027.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0551.jpg,국,계란국,Img_014_0551.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0106.jpg,국,무국,Img_016_0106.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0257.jpg,구이,고등어구이,Img_002_0257.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0180.jpg,국,떡국_만두국,Img_015_0180.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0711.jpg,구이,갈비구이,Img_000_0711.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0694.jpg,구이,곱창구이,Img_003_0694.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0858.jpg,구이,갈치구이,Img_001_0858.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0184.jpg,국,떡국_만두국,Img_015_0184.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0593.jpg,국,무국,Img_016_0593.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0153.jpg,구이,고등어구이,Img_002_0153.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0511.jpg,국,무국,Img_016_0511.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0167.jpg,구이,곱창구이,Img_003_0167.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0344.jpg,국,떡국_만두국,Img_015_0344.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0158.jpg,구이,갈비구이,Img_000_0158.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0080.jpg,구이,갈비구이,Img_000_0080.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0037.jpg,국,무국,Img_016_0037.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0453.jpg,국,떡국_만두국,Img_015_0453.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0893.jpg,구이,갈치구이,Img_001_0893.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0352.jpg,구이,갈치구이,Img_001_0352.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0068.JPG,국,계란국,Img_014_0068.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0663.jpg,국,무국,Img_016_0663.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0172.jpg,국,계란국,Img_014_0172.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0245.jpg,국,떡국_만두국,Img_015_0245.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0898.jpg,국,떡국_만두국,Img_015_0898.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0309.jpg,구이,갈치구이,Img_001_0309.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0637.jpg,구이,곱창구이,Img_003_0637.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0096.jpg,국,계란국,Img_014_0096.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0865.jpg,국,떡국_만두국,Img_015_0865.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0210.jpg,구이,고등어구이,Img_002_0210.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0580.jpg,구이,갈치구이,Img_001_0580.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0181.jpg,구이,갈비구이,Img_000_0181.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0008.jpg,구이,곱창구이,Img_003_0008.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0272.jpg,구이,곱창구이,Img_003_0272.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0656.jpg,국,무국,Img_016_0656.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0791.jpg,국,무국,Img_016_0791.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0647.jpg,국,계란국,Img_014_0647.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0404.jpg,구이,갈비구이,Img_000_0404.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0032.jpg,구이,곱창구이,Img_003_0032.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0910.jpg,구이,갈비구이,Img_000_0910.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0375.jpg,국,계란국,Img_014_0375.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0995.jpg,국,떡국_만두국,Img_015_0995.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0774.jpg,구이,곱창구이,Img_003_0774.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0671.jpg,구이,곱창구이,Img_003_0671.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0508.jpg,구이,곱창구이,Img_003_0508.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0537.jpg,국,계란국,Img_014_0537.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0217.jpg,국,계란국,Img_014_0217.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0115.JPG,국,무국,Img_016_0115.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0180.jpg,구이,갈비구이,Img_000_0180.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0842.jpg,국,계란국,Img_014_0842.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0349.jpg,국,계란국,Img_014_0349.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0732.jpg,국,계란국,Img_014_0732.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0389.jpg,구이,갈비구이,Img_000_0389.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0675.jpg,구이,곱창구이,Img_003_0675.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0358.jpg,국,무국,Img_016_0358.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0216.jpg,국,떡국_만두국,Img_015_0216.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0531.jpg,구이,곱창구이,Img_003_0531.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0516.jpg,국,떡국_만두국,Img_015_0516.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0998.jpg,국,계란국,Img_014_0998.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0293.jpg,구이,갈치구이,Img_001_0293.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0586.jpg,국,계란국,Img_014_0586.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0563.jpg,구이,갈비구이,Img_000_0563.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0619.jpg,구이,고등어구이,Img_002_0619.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0374.jpg,국,무국,Img_016_0374.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0678.jpg,국,계란국,Img_014_0678.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0325.jpg,국,계란국,Img_014_0325.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0105.jpg,국,떡국_만두국,Img_015_0105.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0775.jpg,구이,곱창구이,Img_003_0775.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0969.jpg,국,떡국_만두국,Img_015_0969.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0818.jpg,구이,갈치구이,Img_001_0818.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0986.jpg,구이,고등어구이,Img_002_0986.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0178.jpg,국,무국,Img_016_0178.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0876.jpg,구이,갈비구이,Img_000_0876.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0451.jpg,국,무국,Img_016_0451.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0766.jpg,구이,갈치구이,Img_001_0766.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0251.jpg,국,계란국,Img_014_0251.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0953.jpg,구이,갈비구이,Img_000_0953.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0093.jpg,구이,곱창구이,Img_003_0093.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0874.jpg,구이,고등어구이,Img_002_0874.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0089.jpg,구이,곱창구이,Img_003_0089.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0629.jpg,국,계란국,Img_014_0629.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0532.jpg,구이,갈비구이,Img_000_0532.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0215.jpg,구이,갈비구이,Img_000_0215.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0276.jpg,구이,갈치구이,Img_001_0276.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0336.jpg,국,무국,Img_016_0336.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0475.jpg,국,무국,Img_016_0475.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0680.jpg,국,떡국_만두국,Img_015_0680.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0824.jpg,구이,갈비구이,Img_000_0824.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0753.jpg,구이,곱창구이,Img_003_0753.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0196.jpg,국,무국,Img_016_0196.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0042.jpg,국,계란국,Img_014_0042.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0224.jpg,구이,갈치구이,Img_001_0224.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0996.jpg,구이,고등어구이,Img_002_0996.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0381.jpg,구이,고등어구이,Img_002_0381.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0576.jpg,국,무국,Img_016_0576.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0330.jpg,구이,고등어구이,Img_002_0330.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0307.jpg,국,무국,Img_016_0307.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0093.jpg,국,계란국,Img_014_0093.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0708.jpg,구이,갈치구이,Img_001_0708.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0577.jpg,구이,고등어구이,Img_002_0577.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0027.jpg,구이,곱창구이,Img_003_0027.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0706.jpg,구이,갈치구이,Img_001_0706.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0361.jpg,국,무국,Img_016_0361.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0697.jpg,국,계란국,Img_014_0697.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0928.jpg,구이,갈비구이,Img_000_0928.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0249.jpg,국,무국,Img_016_0249.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0517.jpg,구이,고등어구이,Img_002_0517.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0379.jpg,구이,갈치구이,Img_001_0379.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0220.jpg,국,계란국,Img_014_0220.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0939.jpg,구이,갈치구이,Img_001_0939.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0236.jpg,구이,고등어구이,Img_002_0236.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0691.jpg,국,떡국_만두국,Img_015_0691.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0815.jpg,구이,갈비구이,Img_000_0815.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0416.jpg,국,무국,Img_016_0416.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0172.jpg,구이,갈비구이,Img_000_0172.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0133.jpg,구이,갈치구이,Img_001_0133.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0851.jpg,국,계란국,Img_014_0851.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0286.jpg,구이,고등어구이,Img_002_0286.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0930.jpg,국,떡국_만두국,Img_015_0930.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0731.jpg,구이,갈치구이,Img_001_0731.jpg,True,False,False,True,False,False,False,False,False
